id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17883,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Si les banques sont relativement sûre pourquoi pas un système de vote. C'est une question de volonté.,FAVOR,fr,X-Stance,,"Wenn Banken relativ sicher sind, warum nicht ein Abstimmungs? Es ist eine Frage des Willens.",de,"Si les banques sont relativement sûres, pourquoi pas un vote? C'est une question de volonté.",FAVOR,0.8886917,False,FAVOR,0.9504781,FAVOR,0.89188826
18099,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pour autant que cela ne se fasse pas au détriment de la qualité de prestation de soin, ni aux détriments des patients.",FAVOR,fr,X-Stance,,Solange dies nicht auf Kosten der Qualität der Pflege oder zum Nachteil der Patienten geschieht.,de,Tant que cela ne se fait pas au détriment de la qualité des soins ou au préjudice des patients.,FAVOR,0.98946476,False,FAVOR,0.9224299,FAVOR,0.98559225
18339,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Le parlement vient de refuser une augmentation de la franchise minimale puisqu'elle pose déjà des problèmes à un certain nombre de ménages. Mais l'effet de seuil (surconsommation dès que la franchise est atteinte) du système actuel est insatisfaisant.,AGAINST,fr,X-Stance,,"Das Parlament hat gerade eine Erhöhung der Mindestfranchise abgelehnt, da sie bereits einigen Haushalten Probleme bereitet. Aber die Schwellenwirkung (Überkonsum, sobald die Franchise erreicht ist) des aktuellen s ist unbefriedigend.",de,"Le Parlement vient de rejeter une augmentation de la franchise minimale, car elle pose déjà des problèmes à certains ménages. Mais l'effet de seuil (surconsommation dès que la franchise est atteinte) du s actuel est insatisfaisant.",AGAINST,0.5843563,False,AGAINST,0.70395523,AGAINST,0.5986567
18340,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"C'est une prouesse de savoir-faire et de technologie médicale et il est utile d'informer le public sur la possibilité de don, mais la dignité humaine (et donc le libre choix de chacun d'y consentir ou non) doit être placée plus haut dans l'échelle des valeurs.",AGAINST,fr,X-Stance,,"Es ist eine Meisterleistung des medizinischen Know-hows und der Technologie, und es ist sinnvoll, die Öffentlichkeit über die Möglichkeit einer Spende zu informieren, aber die menschliche Würde (und damit die freie Entscheidung jedes Einzelnen, ob er zustimmt oder nicht) muss höher in der Wertehierarchie stehen.",de,"C'est une prouesse du savoir-faire médical et de la technologie, et il est utile d'informer le public sur la possibilité d'un don, mais la dignité humaine (et donc la libre décision de chacun d'accepter ou non) doit être placée plus haut dans la hiérarchie des valeurs.",AGAINST,0.82617426,False,AGAINST,0.8829029,AGAINST,0.8680531
18632,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"L'idée est intéressante, mais le but n'est pas forcément atteint au mieux avec cette proposition.",FAVOR,fr,X-Stance,,"Die Idee ist interessant, aber das Ziel wird mit diesem Vorschlag nicht unbedingt am besten erreicht.",de,"L'idée est intéressante, mais le but n'est pas nécessairement atteint au mieux avec cette proposition.",AGAINST,0.52057976,False,AGAINST,0.5294216,FAVOR,0.50716084
20228,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,"Je préfère travailler sur les coûts avec des mesures concrêtes, soit au mode de financement de soins (ambulatoire et hospitalier), soit les deux. L’instauration d’indicateurs de performances capable de viser l’efficience est nécessaire au même titre qu’une transparence des coûts au niveau suisse.",AGAINST,fr,X-Stance,,"Ich bevorzuge es, an den Kosten mit konkreten Maßnahmen zu arbeiten, entweder am Finanzierungsmodell der Versorgung (ambulant und stationär) oder an beiden. Die Einführung von Leistungsindikatoren, die auf Effizienz abzielen, ist ebenso notwendig wie eine Kostentransparenz auf schweizerischer Ebene.",de,"Je préfère travailler sur les coûts avec des mesures concrètes, soit sur le modèle de financement des soins (ambulatoires et stationnaires), soit sur les deux. L'introduction d'indicateurs de performance axés sur l'efficacité est tout aussi nécessaire qu'une transparence des coûts au niveau suisse.",AGAINST,0.7471766,False,AGAINST,0.53358865,AGAINST,0.74910045
23209,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis pour une vignette différente pour les suisse et les étrangers qui utilisent nos routes au rabais.,AGAINST,fr,X-Stance,,"Ich bin für eine andere Vignette für Schweizer und Ausländer, die unsere Straßen zu Schleuderpreisen nutzen.",de,Je suis pour une autre vignette pour les Suisses et les étrangers qui utilisent nos routes à des prix cassés.,AGAINST,0.51653343,False,AGAINST,0.6245265,AGAINST,0.6904442
23683,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,"cela ne sert à rien car ne fait pas baisser les coûts de la santé mais les déplace. Il faut baisser les coûts par exemple en diminuant le catalogue de base ou bien en limitant l'utilisation des moyens technologiques ou encore en limitant l'accès directe aux spécialistes.
Concernant les caisses, il me semble que la création d'une caisse maladie fédérale pour les maladies incurables et les maladies orphelines serait une bonne chose.",AGAINST,fr,X-Stance,,"Das nützt nichts, weil es die Gesundheitskosten nicht senkt, sondern nur umverteilt. Die Kosten müssen gesenkt werden, zum Beispiel durch Reduzierung des Grundkatalogs oder durch Begrenzung der Nutzung von Technologie oder durch Einschränkung des direkten Zugangs zu Spezialisten.
Was die Kassen angeht, so glaube ich, dass die Schaffung einer bundesweiten Krankenkasse für unheilbare Krankheiten und seltene Krankheiten eine gute Sache wäre.",de,"Cela ne sert à rien, car cela ne réduit pas les coûts de santé, mais ne fait que les redistribuer. Les coûts doivent être réduits, par exemple en réduisant le catalogue de base ou en limitant l'utilisation de la technologie ou en restreignant l'accès direct aux spécialistes.
En ce qui concerne les caisses, je crois que la création d'une caisse d'assurance maladie nationale pour les maladies incurables et les maladies rares serait une bonne chose.",AGAINST,0.8904503,False,AGAINST,0.90217763,AGAINST,0.8886112
23954,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Franchement, avons nous besoin d'avions de combat ?",AGAINST,fr,X-Stance,,"Ehrlich gesagt, brauchen wir Kampfflugzeuge?",de,"Honnêtement, avons-nous besoin d'avions de combat?",AGAINST,0.91135764,False,AGAINST,0.74180925,AGAINST,0.9411851
24122,"Selon vous, les moyens légaux permettant de recourir à l’analyse ADN lors d’enquêtes devraient-ils être étendus?","Cela ouvre la porte à toutes sortes de dérive, comme celle de considérer des militants climat faisant grève comme des terroristes. Non aux lois liberticides.",AGAINST,fr,X-Stance,,"Das öffnet Tür und Tor für allerlei Abwege, wie zum Beispiel die Betrachtung von streikenden Klimaaktivisten als Terroristen. Nein zu freiheitsberaubenden Gesetzen.",de,"Cela ouvre la porte à toutes sortes d'écarts de conduite, comme par exemple considérer les activistes climatiques en grève comme des terroristes. Non aux lois privatives de liberté.",AGAINST,0.9970293,False,AGAINST,0.99601257,AGAINST,0.9971179
