id,target,comment,label,language,source,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob,transformation_pred,transformation_prob
47675,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Les travailleurs d'un certain âge doivent avoir la possibilité de se reconvertir professionnellement! On pense à la numérisation, à la disparition de certains métiers.",FAVOR,fr,X-Stance,"Les travailleurs d’un certain âge ne doivent pas avoir la possibilité de se reconvertir professionnellement, même face à la numérisation ou à la disparition de certains métiers.","Arbeitnehmer in einem bestimmten Alter dürfen nicht die Möglichkeit haben, sich beruflich umzuorientieren, selbst angesichts der Digitalisierung oder des Verschwindens bestimmter Berufe.",de,"Les travailleurs d'un certain âge ne doivent pas avoir la possibilité de se réorienter professionnellement, même face à la numérisation ou à la disparition de certains métiers.",FAVOR,0.99591774,False,FAVOR,0.93425155,AGAINST,0.5973898,AGAINST,0.8996012
41604,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Si il s’agit notamment de diminuer le coût des médicaments, y compris les génériques, souvent trois fois plus chers que dans les pays limitrophes, il n’y a aucune hésitation à avoir. Il y a aussi la valorisation du rôle du médecin de famille qui peut procéder à une première évaluation de l’état du patient. Pour diminuer les couts de la santé c’est tout une batterie de mesures qu’il faut déployer et pas toujours au détriment des médecins, ni de la qualité des soins.",FAVOR,fr,X-Stance,"Si il s’agit notamment de diminuer le coût des médicaments, y compris les génériques, souvent trois fois plus chers que dans les pays limitrophes, l’extension des compétences fédérales n’est pas la solution. Il y a aussi la valorisation du rôle du médecin de famille qui peut procéder à une première évaluation de l’état du patient. Pour diminuer les coûts de la santé, c’est toute une batterie de mesures qu’il faut déployer et pas toujours au détriment des médecins, ni de la qualité des soins.","Wenn es insbesondere darum geht, die Kosten für Medikamente, einschließlich Generika, die oft dreimal so teuer sind wie in den Nachbarländern, zu senken, ist eine Erweiterung der Kompetenzen des Bundes nicht die Lösung. Es geht auch um die Stärkung der Rolle des Hausarztes, der eine erste Einschätzung des Gesundheitszustands des Patienten vornehmen kann. Um die Gesundheitskosten zu reduzieren, muss eine ganze Reihe von Maßnahmen ergriffen werden, und das nicht immer auf Kosten der Ärzte oder der Qualität der Versorgung.",de,"Lorsqu’il s’agit en particulier de réduire les coûts des médicaments, y compris les génériques, qui sont souvent trois fois plus chers que dans les pays voisins, l’élargissement des compétences du gouvernement fédéral n’est pas la solution. Il est également question de renforcer le rôle du médecin traitant, qui peut effectuer une première évaluation de l’état de santé du patient. Pour réduire les dépenses de santé, il faut prendre toute une série de mesures, et pas toujours au détriment des médecins ou de la qualité des soins.",FAVOR,0.8683562,False,AGAINST,0.81246096,AGAINST,0.9585636,AGAINST,0.9665473
46062,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,Le corps d'un défunt n'est pas présumé appartenir à l'Etat. Le consentement éclairé doit être explicite à chaque fois qu'il s'agit de matériel humain.,AGAINST,fr,X-Stance,Le corps d'un défunt est présumé appartenir à l'État. Le consentement éclairé peut être présumé lorsqu’il s’agit de matériel humain.,"Der Leichnam einer verstorbenen Person wird als Eigentum des Staates angesehen. Die informierte Einwilligung kann angenommen werden, wenn es um menschliches Material geht.",de,Le corps d'une personne décédée est considéré comme la propriété de l'État. Le consentement éclairé peut être accepté lorsqu'il s'agit de matériel humain.,AGAINST,0.9803934,False,FAVOR,0.67392075,AGAINST,0.90901995,FAVOR,0.8526555
18099,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Pour autant que cela ne se fasse pas au détriment de la qualité de prestation de soin, ni aux détriments des patients.",FAVOR,fr,X-Stance,"Contre, cela se ferait au détriment de la qualité de prestation de soin, ou aux détriments des patients. ",Dagegen würde dies auf Kosten der Qualität der Pflege oder der Patienten gehen.,de,Cela se ferait au détriment de la qualité des soins ou des patients.,FAVOR,0.98627687,False,AGAINST,0.9915725,AGAINST,0.9970047,AGAINST,0.97780627
124891,Seriez-vous favorables à un plan hospitalier national qui pourrait également mener à la fermeture de certains hôpitaux?,"De trop nombreux hôpitaux ont déjà été fermé ou des services démentelés, forçant dans certaines situations les patients à couvrir de longues distances pour obtenir les soins ou traitements auxquels ils ont droit. Par exemple la fermeture de nombreuses maternités en Suisse romande.",AGAINST,fr,X-Stance,"Peu d'hôpitaux ont déjà été fermé ou des services démentelés, forçant dans de très rares situations les patients à couvrir de longues distances pour obtenir les soins ou traitements auxquels ils ont droit. Par exemple la fermeture de certaines maternités en Suisse romande n’a pas eu d’impact significatif.","Nur wenige Krankenhäwurden bereits geschlossen oder Dienstleistungen abgebaut, was in sehr seltenen Fällen dazu führt, dass Patienten große Entfernungen zurücklegen müssen, um die Pflege oder Behandlung zu erhalten, auf die sie Anspruch haben. Zum Beispiel hatte die Schließung einiger Entbindungsstationen in der Westschweiz keine nennenswerten Auswirkungen.",de,"Seuls quelques hôpitaux ont déjà été fermés ou ont réduit leurs services, ce qui, dans de très rares cas, oblige les patients à parcourir de longues distances pour obtenir les soins ou le traitement auxquels ils ont droit. Par exemple, la fermeture de certaines maternités dans la Suisse romande n’a pas eu d’impact notable.",FAVOR,0.6151025,False,AGAINST,0.92816645,AGAINST,0.93986195,AGAINST,0.88536614
41194,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Il faut aider tous ceux qui veulent s'intégrer pour la paix de chacun.,FAVOR,fr,X-Stance,"Il faut laisser tous ceux qui veulent s’intégrer s’en charger eux-mêmes, pour la paix de chacun.","Jene, die sich integrieren wollen, müssen das selbst in die Hand nehmen, zum Wohle aller.",de,"Ceux qui veulent s'intégrer doivent le faire eux-mêmes, pour le bien de tous.",FAVOR,0.99545234,False,AGAINST,0.9974152,AGAINST,0.9965635,AGAINST,0.9951514
25395,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Il est nécessaire de donner à nos citoyen-ne-s les moyens de rester compétitifs dans notre société en perpétuelle évolution.,FAVOR,fr,X-Stance,Il n’est pas nécessaire de donner à nos citoyen-ne-s les moyens de rester compétitifs dans notre société en perpétuelle évolution.,"Es ist nicht notwendig, unseren Bürgerinnen und Bürgern die Möglichkeit zu geben, in unserer sich ständig verändernden Gesellschaft wettbewerbsfähig zu bleiben.",de,Il n'est pas nécessaire de donner à nos concitoyens la possibilité de rester compétitifs dans notre société en constante évolution.,FAVOR,0.9966338,False,AGAINST,0.98997736,AGAINST,0.97082585,AGAINST,0.97680014
88694,Les permis de séjour des migrants et migrantes non ressortissants des Etats membres de l’UE/AELE devraient-ils être obligatoirement liés au respect de la Convention d’intégration?,"Je n'aime pas l'idée de contrainte: on n'intègre pas quelqu'un de force. Par contre, des conventions d'intégration non contraignantes pourraient être intéressantes, si elles permettent d'instaurer un dialogue et incitent et accompagner positivement les étrangers vers l'intégration.",AGAINST,fr,X-Stance,"J'aime l'idée de contrainte: on intègre quelqu'un de force. Des conventions d'intégration contraignantes pourraient être intéressantes, si elles permettent d'instaurer un dialogue et incitent et accompagner les étrangers vers l'intégration.","Ich mag die Idee von Zwang: Man integriert jemanden mit Gewalt. Zwingende Integrationsvereinbarungen könnten interessant sein, wenn sie einen Dialog ermöglichen und Ausländer zur Integration ermutigen und begleiten.",de,J'aime l'idée de la contrainte : on intègre quelqu'un par la force. Des accords d'intégration contraignants pourraient être intéressants s'ils permettaient un dialogue et encourageaient et accompagnaient les étrangers à s'intégrer.,AGAINST,0.9188275,False,AGAINST,0.60619134,FAVOR,0.92087525,FAVOR,0.8348766
109077,L'acquisition d'une propriété d'habitation habitée par le propriétaire lui-même doit-elle être encouragée de manière plus importante grâce à des déductions d'impôts pour l'épargne logement?,Il serait judicieux qu'un plus grand nombre de concitoyens puissent accéder à la propriété de leur logement,FAVOR,fr,X-Stance,Il serait judicieux qu'un plus petit nombre de concitoyens puissent accéder à la propriété de leur logement.,"Es wäre sinnvoll, wenn mehr Mitbürger Zugang zum Eigentum ihres Wohnraums hätten.",de,Il serait judicieux que davantage de concitoyens aient accès à la propriété de leur logement.,FAVOR,0.9924625,False,FAVOR,0.99422175,FAVOR,0.98466164,AGAINST,0.88026834
122739,Etes-vous favorable à initiative populaire qui demande que le Conseil fédéral soit directement élu par le peuple?,"L'élection par le peuple a actuellement plus de chance de servir le populisme que l'idée de démocratie directe. Par contre, la transparence de cette élection devrait grandement être améliorée, en permettant aux citoyens de savoir comment ont voté ""leurs"" élus.",AGAINST,fr,X-Stance,"L'élection par le peuple a actuellement moins de chance de servir le populisme que l'idée de démocratie directe. Par contre, la transparence de cette élection devrait grandement être améliorée, en permettant aux citoyens de savoir comment ont été choisis leurs élus.","Die Wahl durch das Volk hat derzeit weniger Chancen, dem Populismus zu dienen, als die Idee der direkten Demokratie. Andererseits sollte die Transparenz dieser Wahl erheblich verbessert werden, indem den Bürgern ermöglicht wird, zu erfahren, wie ihre gewählten Vertreter ausgewählt wurden.",de,"L’élection par le peuple a actuellement moins de chances de servir le populisme que l’idée de démocratie directe. D’autre part, la transparence de cette élection devrait être considérablement améliorée en permettant aux citoyens de savoir comment leurs représentants élus ont été choisis.",AGAINST,0.9343557,False,AGAINST,0.84766865,AGAINST,0.5596758,AGAINST,0.79120344
