id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If a state intervention is necessary, it is up to the cantons",en,"Si une intervention de l'État est nécessaire, elle incombe aux cantons",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"Absolutely! Translation in English:
The answer applies first and foremost to communitarian claims. The issue is more delicate when it comes to sexual education, which is fundamentally the responsibility of parents and not the school.",en,"Absolutely! Traduction en anglais :
La réponse s'applique avant tout aux revendications communautaires. La question est plus délicate lorsqu'il s'agit d'éducation sexuelle, qui est fondamentalement la responsabilité des parents et non de l'école.",AGAINST,FAVOR,FAVOR
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Integration is the result of an individual approach. Moreover, it is not clear why one would grant naturalisation candidates what one does not grant Swiss citizens.",en,"L'intégration est le résultat d'une approche individuelle. De plus, il n'est pas clair pourquoi on accorderait aux candidats à la naturalisation ce que l'on n'accorde pas aux citoyens suisses.",AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"It should not be in its basic conditions. However, its conditions of coverage by compulsory health insurance should be relaxed. Because PMA should not become a luxury reserved for the rich.",en,"Ça ne devrait pas être dans ses conditions de base. Cependant, ses conditions d'assurance maladie obligatoire devraient être assouplies. Parce que le PMA ne doit pas devenir un luxe réservé aux riches.",AGAINST,FAVOR,FAVOR
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,Full liberalisation of the electricity market is the surest way to lose control of a strategic area (especially for hydropower-producing cantons such as Valais) to actors or even foreign states. Energy independence is an important element of our country's independence.,en,La libéralisation complète du marché de l'électricité est le moyen le plus sûr de perdre le contrôle d'un secteur stratégique (en particulier pour les cantons producteurs d'hydroélectricité comme le Valais) entre les mains d'acteurs ou même d'États étrangers. L'indépendance énergétique est un élément important de notre indépendance nationale.,AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"It is not possible to sacrifice everything (Sunday rest, working conditions of workers) under the pretext of economic development or competition with cross-border businesses.",en,"Il n'est pas possible de sacrifier tout (repos dominical, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les entreprises transfrontalières.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"To avoid the perverse effects of certain additional labour law restrictions (which could discourage employers from hiring older workers), other incentive-based approaches should be explored first (e.g. reduced social security contributions, access to OPs for unemployed older workers at the end of their entitlement).",en,"Pour éviter les effets pervers de certaines restrictions supplémentaires du droit du travail (qui pourraient décourager les employeurs de recruter des travailleurs plus âgés), d'autres approches fondées sur l'incitation devraient être explorées en premier (par exemple, réduction des cotisations de sécurité sociale, accès aux OP pour les travailleurs âgés au chômage à la fin de leurs droits).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The precautionary principle should lead us to avoid rushing headlong into the development of a technology that has nothing vital to our daily lives, but whose risks are still largely unknown.",en,"Le principe de précaution devrait nous amener à éviter de nous précipiter dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Freeing our country from its dependence on fossil fuels must be an objective, whether to preserve our environment or to guarantee our energy independence. The 2°C objective, however, seems unrealistic and the strict implementation of this initiative would have serious economic and social consequences, particularly for a canton such as Valais, devoid of large urban centres conducive to the development of public transport.",en,"Libérer notre pays de sa dépendance aux combustibles fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif de 2 °C, cependant, semble irréaliste et la mise en œuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, en particulier pour un canton tel que le Valais, dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Such an extension would be catastrophic for the people of Valais, who are more dependent than others on individual vehicles and road transport. It would represent a dramatic increase in the cost of living for them, including for low-income households and individuals. We will not be made to believe that we will save the planet by ourselves simply by setting ourselves such an objective.",en,"Une telle extension serait catastrophique pour les habitants du Valais, qui dépendent davantage que les autres des véhicules individuels et du transport routier. Elle représenterait une augmentation spectaculaire du coût de la vie pour eux, y compris pour les ménages et les individus à faible revenu. Nous ne serons pas amenés à croire que nous sauverons la planète par nous-mêmes simplement en nous fixant un tel objectif.",AGAINST,AGAINST,AGAINST
