id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"Wenn staatliche Eingriffe erforderlich sind, sind die Kantone dafür zuständig",de,"Lorsqu'une intervention de l'État est nécessaire, les cantons sont compétents.",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"Die Antwort gilt vor allem für kommunitaristische Forderungen. Die Frage ist schwieriger, wenn es um Sexualerziehung geht, die grundsätzlich Sache der Eltern und nicht der Schule ist.",de,"La réponse vaut surtout pour les demandes communautaires. La question est plus difficile lorsqu'il s'agit de l'éducation sexuelle, qui est fondamentalement une affaire de parents et non d'école.",AGAINST,AGAINST,FAVOR
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Integration ist das Ergebnis einer individuellen Anstrengung. Außerdem ist nicht einzusehen, warum man Kandidaten für die Einbürgerung etwas einräumen sollte, was man den Schweizern nicht einräumt.",de,"L'intégration est le résultat d'un effort individuel. En outre, on ne voit pas pourquoi accorder aux candidats à la naturalisation ce que l'on refuse aux Suisses.",AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,Sie sollte es unter ihren inhaltlichen Voraussetzungen nicht sein. Allerdings sollten ihre Voraussetzungen für die Übernahme durch die gesetzliche Krankenversicherung gelockert werden. Denn die PMA darf kein Luxus für Reiche sein.,de,"Ça ne devrait pas l'être sous ses conditions de contenu. Cependant, ses conditions pour l'adoption par l'assurance maladie légale devraient être assouplies. Car la PMA ne doit pas être un luxe pour les riches.",AGAINST,AGAINST,AGAINST
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Die vollständige Liberalisierung des Elektrizitätsmarktes ist das sicherste Mittel, um die Kontrolle über ein strategisches Gebiet (insbesondere für Kantone, die Wasserkraft produzieren, wie z. B. Wallis) zugunsten ausländischer Akteure oder gar Staaten zu verlieren. Die Energieunabhängigkeit ist ein wichtiger Bestandteil der Unabhängigkeit unseres Landes.",de,"La libéralisation totale du marché de l'électricité est le moyen le plus sûr de perdre le contrôle d'un domaine stratégique (notamment pour les cantons producteurs d'énergie hydraulique, comme le Valais) au profit d'acteurs étrangers, voire d'États. L'indépendance énergétique est une composante importante de notre indépendance nationale.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"Man kann nicht alles (Sonntagsruhe, Arbeitsbedingungen der Arbeitnehmer) unter dem Vorwand der wirtschaftlichen Entwicklung oder des Wettbewerbs mit den grenznahen Geschäften opfern.",de,"On ne peut pas tout sacrifier (repos dominical, conditions de travail des salariés) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"Um die nachteiligen Auswirkungen bestimmter zusätzlicher Beschränkungen des Arbeitsrechts zu vermeiden (deren Verschärfung Arbeitgeber davon abhalten könnte, ältere Arbeitnehmer einzustellen), sollten vor allem andere Anreize in Betracht gezogen werden (z. B. Senkung der Sozialabgaben, Zugang zu öffentlichen Arbeitsverwaltungen für ältere Arbeitslose, deren Arbeitslosengeld ausläuft).",de,"Pour éviter les effets néfastes de certaines restrictions supplémentaires du droit du travail (dont le renforcement pourrait dissuader les employeurs d'embaucher des travailleurs âgés), d'autres incitations devraient principalement être prises en considération (par exemple, la réduction des cotisations sociales, l'accès aux services publics de l'emploi pour les chômeurs âgés dont les indemnités de chômage arrivent à expiration).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"Das Vorsorgeprinzip sollte uns dazu veranlassen, nicht blind in die Entwicklung einer Technologie zu stürzen, die für unser tägliches Leben nicht lebensnotwendig ist, deren Risiken aber noch weitgehend unbekannt sind.",de,"Le principe de précaution devrait nous inciter à ne pas nous précipiter aveuglément dans le développement d'une technologie qui n'est pas vitale pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Unser Land von seiner Abhängigkeit von fossilen Energieträgern zu befreien, muss ein Ziel sein, sowohl um unsere Umwelt zu schützen als auch um unsere Energieunabhängigkeit zu gewährleisten. Das Ziel für das Jahr 2250 erscheint jedoch unrealistisch, und die strikte Umsetzung dieser Initiative hätte schwerwiegende wirtschaftliche und soziale Folgen, insbesondere für einen Kanton wie Wallis, der nicht über große urbane Zentren verfügt, die für die Entwicklung des öffentlichen Verkehrs förderlich wären.",de,"Libérer notre pays de sa dépendance aux énergies fossiles doit être un objectif, à la fois pour préserver notre environnement et pour garantir notre indépendance énergétique. L'objectif de 2050 paraît toutefois irréaliste, et la mise en œuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, notamment pour un canton comme le Valais, qui ne dispose pas de grands centres urbains propices au développement des transports publics.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Eine solche Ausweitung wäre für die Walliserinnen und Walliser, die stärker als andere auf Individualfahrzeuge und den Straßenverkehr angewiesen sind, katastrophal. Sie würde für sie eine dramatische Erhöhung der Lebenshaltungskosten bedeuten, auch für einkommensschwache Haushalte und Personen. Man kann uns nicht weismachen, dass wir den Planeten ganz allein retten werden, indem wir uns ein solches Eigentor schießen.",de,"Une telle extension serait catastrophique pour les Valaisans, qui sont plus dépendants que les autres des voitures individuelles et de la circulation routière. Elle signifierait pour eux une augmentation dramatique du coût de la vie, y compris pour les ménages et les personnes à faible revenu. On ne peut pas nous faire croire que nous allons sauver la planète tout seuls en nous tirant un tel autogol.",AGAINST,AGAINST,AGAINST
