id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If a state intervention is necessary, it falls to the cantons.",en,"Si une intervention gouvernementale est nécessaire, elle tombe aux cantons.",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The response is primarily about the communalist claims. The issue becomes more complex when it comes to sexual education, which fundamentally falls on the parents, not the school.",en,"La réponse est principalement axée sur les déclarations communitaristes. L'issue devient plus complexe lorsque l'on s'attarde sur l'éducation sexuelle, qui fondamentalement revient aux parents, pas au lycée.",AGAINST,AGAINST,FAVOR
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,Integration is the result of an individual effort. One cannot see why one would grant naturalization candidates what one does not grant to Swiss citizens.,en,L'intégration est le résultat d'un effort individuel. On ne peut pas voir pourquoi on accorderait aux candidats à la naturalisation ce qu'on ne leur accorde pas aux citoyens suisses.,AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"She should not be entitled to it under her current conditions. However, her conditions for compulsory health insurance should be eased. For the PMA is not meant to be a luxury reserved for the rich.",en,"Elle ne devrait pas être en mesure d'en bénéficier dans ses conditions actuelles. Cependant, ses conditions pour l'assurance-maladie obligatoire devraient être réduites. Le PMA n'est pas destiné à être un luxe réservé aux riches.",AGAINST,AGAINST,AGAINST
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Complete liberalization of the electricity market, which is the safest way to lose control over a strategic domain (particularly for energy-producing cantons like the Valais), in favor of actors, or even foreign states. Energy independence is an important element, especially for our country's independence.",en,"Une complète libéralisation de la marché de l'électricité, qui est la meilleure façon de perdre le contrôle sur un domaine stratégique (particulièrement pour les cantons producteurs d'énergie comme le Vallée), en faveur des acteurs, ou même des États étrangers. L'indépendance énergétique est un élément important, en particulier pour notre autonomie nationale.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"One cannot all get away with (Sunday rest, workers' working conditions) under the pretext of economic development or competition with border shops.",en,"On ne peut pas tous échapper à (dimanche de repos, conditions de travail des travailleurs) sous prétexte d'économie de développement ou de concurrence avec les magasins à la frontière.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"To avoid the perverse effects of certain additional labor law restrictions (such as tightening, which could deter employers from hiring older workers), it is advisable to explore alternative incentive-based approaches (for example, reductions in social insurance contributions, access to retirement pensions for older job-seekers).",en,"Pour éviter les effets pervers de certaines restrictions législatives sur l'emploi supplémentaire (comme l'augmentation, qui pourrait décourager les employeurs de recruter des travailleurs âgés), il est recommandé d'explorer des approches incitatrices alternatives (par exemple, réductions des cotisations sociales, accès aux retraites pour les travailleurs de plus âge cherchant un emploi).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The principle of precaution should prompt us to avoid rushing headlong into the development of a technology that has nothing vital to our daily life, but whose risks are still largely unknown.",en,"Le principe de précaution nous pousse à éviter de se précipiter dans la développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Freeing our country from its dependence on fossil fuels should be an objective, whether to preserve our environment or to ensure our energy independence. The 21st century goal seems unrealistic, and the strict implementation of this initiative would have severe economic and social consequences, particularly for a canton like the Valais, lacking large urban centers conducive to public transportation.",en,"La libération de notre pays de sa dépendance aux carburants fossiles devrait être un objectif, quel que soit le but : protéger notre environnement ou assurer notre indépendance énergétique. Le but du siècle ne semble pas réaliste, et la stricte mise en œuvre de cette initiative aurait des conséquences économiques et sociales sévères, particulièrement pour un canton comme le Valais qui manque de grandes villes favorisant le transport public.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Such an extension would be catastrophic for the Vallonais and Vallonnais, more dependent than others on individual vehicles and road transport. It would represent a spectacular increase in the cost of living for them, including for households and those with modest incomes. We will not be told that we will save the planet solely by setting ourselves such a goal.",en,"Une telle extension serait catastrophique pour les Vallonsais et les Vallonnais, plus dépendants que les autres des véhicules individuels et du transport routier. Cela représenterait une augmentation spectaculaire du coût de la vie pour eux, y compris pour les ménages et ceux qui ont des revenus modestes. Nous ne serons pas informés que nous sauverons le monde en se fixant une telle cible.",AGAINST,AGAINST,AGAINST
