id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If a state intervention is necessary, it falls to the cantons.",en,"Si une intervention de l'État est nécessaire, c'est au cantons qu'incombe cette tâche.",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The response primarily applies to communalist claims. The issue is more delicate concerning sexual education, which fundamentally lies with the parents and not with the school.",en,"La réponse s'applique principalement aux revendications communautaristes. Le sujet est plus délicat en ce qui concerne l'éducation sexuelle, qui repose fondamentalement sur les parents et non sur l'école.",AGAINST,AGAINST,AGAINST
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"The integration is the result of an individual process. Moreover, it is not clear why candidates for naturalization should be granted something that is not given to the Swiss.",en,"La intégration est le résultat d'un processus individuel. De plus, il n'est pas clair pourquoi les candidats à la naturalisation devraient être accordés quelque chose qui ne est pas donné aux Suisses.",AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"She should not be in those fundamental conditions. On the contrary, her conditions for coverage by mandatory health insurance should be relaxed. Because IVF must not be a luxury reserved for the rich.",en,"'elle ne devrait pas être dans ces conditions fondamentales. Au contraire, ses conditions pour être couverte par l'assurance maladie obligatoire devraient être assouplies. Car l'IVF ne doit pas être un luxe réservé aux riches.",AGAINST,FAVOR,FAVOR
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"The complete liberalization of the electricity market is the surest way to lose control of a strategic domain (particularly for cantons like Valais that produce hydroelectric power) to the benefit of actors, or even foreign states. Energy independence is an important element, moreover, of our country's independence.",en,"La libéralisation complète du marché de l'électricité est la manière la plus sûre de perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons comme le Valais qui produisent de l'hydroélectricité) au bénéfice d'acteurs, ou même d'États étrangers. L'indépendance énergétique est un élément important de l'independance de notre pays.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"You cannot sacrifice (Sunday rest, working conditions of workers) under the pretext of economic development or competition with bordering stores.",en,"Vous ne pouvez pas sacrifier (le repos dominical, les conditions de travail des travailleurs) sous prétexte du développement économique ou de la concurrence avec les magasins voisins.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"To avoid the unintended consequences of certain additional labor law restrictions (which could harden and dissuade employers from hiring seniors), it is necessary to explore other incentive-based approaches first (e.g. reduction of social contributions, access to ORP for senior unemployed individuals nearing the end of their rights).",en,"Pour éviter les conséquences imprévues de certaines restrictions supplémentaires en matière de droit du travail (qui pourraient durcir et dissuader les employeurs de recruter des seniors), il est nécessaire d'examiner d'abord d'autres approches basées sur l'incitation (par exemple, la réduction des cotisations sociales, l'accès à l'ORP pour les seniors au chômage qui se rapprochent de la fin de leurs droits).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The precautionary principle should prompt us to avoid rushing into the development of a technology that is not essential for our daily lives, but whose risks are still largely unknown.",en,"Le principe précautionnaire devrait nous inciter à éviter de nous précipiter dans le développement d'une technologie qui n'est pas essentielle à notre vie quotidienne, mais dont les risques restent encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Liberating our country from its dependence on fossil fuels must be an objective, whether for preserving our environment or for ensuring our energy independence. However, the goal of 2100 seems unrealistic, and the strict implementation of this initiative would have serious economic and social consequences, particularly for a canton like Valais, which lacks major urban centers conducive to the development of public transportation.",en,"L'émancipation de notre pays de sa dépendance aux énergies fossiles doit être un objectif, qu'il s'agisse de préserver notre environnement ou de garantir notre indépendance énergétique. Cependant, la date de 2010 semble réaliste, et la mise en œuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, en particulier pour un canton comme le Valais qui manque de grands centres urbains favorables au développement des transports publics.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Such an extension would be catastrophic for the Valaisians, who are more dependent than others on individual vehicles and road transport. It would represent a spectacular increase in the cost of living for them, including for households and people with modest incomes. We will not be convinced that we can save the planet on our own simply by setting such an obstacle for ourselves.",en,"Une telle extension serait catastrophique pour les Valaisiens, qui dépendent plus que les autres des véhicules individuels et du transport routier. Elle représenterait une augmentation spectaculaire des coûts de vie pour eux, y compris pour les ménages et les personnes ayant des revenus modestes. Nous ne serons pas convaincus que nous pouvons sauver la planète seuls simplement en nous imposant un tel obstacle.",AGAINST,AGAINST,AGAINST
