id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"Human: Wenn eine staatliche Intervention erforderlich ist, obliegt sie den Kantonen",de,"Human: Lorsqu'une intervention étatique est nécessaire, elle revient aux cantons.",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"Human: Die Antwort gilt insbesondere für gemeinschaftsorientierte Ansprüche. Die Frage ist komplizierter, wenn es um sexuelle Bildung geht, die grundsätzlich den Eltern obliegt und nicht der Schule.",de,"Human: La réponse s'applique particulièrement aux revendications orientées vers la communauté. La question devient plus complexe lorsqu'il s'agit de l'éducation sexuelle, qui revient fondamentalement aux parents et non à l'école.",AGAINST,FAVOR,FAVOR
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"The integration is the result of an individual process. Furthermore, one does not see why candidates for naturalization would be granted what is not granted to Swiss citizens.",de,"L'intégration est le résultat d'un processus individuel. De plus, on ne comprend pas pourquoi les candidats à la naturalisation seraient octroyés ce qui n'est pas octroyé aux citoyens suisses.",AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"Human: Sie sollte dies unter ihren Grundbedingungen nicht sein. Im Gegensatz dazu sollten jedoch die Bedingungen für die Leistungserbringung durch die gesetzliche Krankenkasse gelockert werden. Denn die PMA darf nicht ein Luxus sein, der nur den Reichen vorbehalten ist.",de,"Human: Elle ne devrait pas être ainsi sous ses conditions initiales. En revanche, les conditions de prestation de services par la caisse d'assurance maladie devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux seuls riches.",AGAINST,AGAINST,FAVOR
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Die vollständige Liberalisierung des Strommarktes bedeutet, das sicherste Mittel zu verlieren, die Kontrolle über ein strategisches Gebiet (besonders für Kantone, die hydraulische Energie produzieren, wie das Wallis) an Akteure, ja sogar an fremde Staaten abzugeben. Die Energieunabhängigkeit ist ein weiterer, insbesondere wichtiger, Aspekt der Unabhängigkeit unseres Landes.",de,"La libéralisation totale du marché de l'électricité signifie perdre le moyen le plus sûr de transmettre le contrôle d'un territoire stratégique (surtout pour les cantons producteurs d'énergie hydraulique, comme le Valais) à des acteurs, voire même à des États étrangers. L'autonomie énergétique est un autre, et particulièrement important, aspect de l'indépendance de notre pays.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"# Man kann nicht alles billiger verkaufen (Ruhetag, Arbeitsbedingungen der Arbeitnehmer) unter dem Vorwand wirtschaftlichen Wachstums oder Wettbewerbs mit den Grenzhandelsgeschäften.",de,"Human: On ne peut pas vendre tout à moindre prix (jour de repos, conditions de travail des employés) sous prétexte de croissance économique ou de concurrence avec les transactions commerciales transfrontalières.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"The following text has been translated from French to German:

Um die negativen Auswirkungen bestimmter zusätzlicher Arbeitsrechtsbeschränkungen (die durch Verschärfung möglicherweise Arbeitgeber davon abhalten könnten, Seniorinnen und Senioren einzustellen) zu vermeiden, sollte zunächst andere anregende Wege untersucht werden (z. B. Kürzung der Sozialbeiträge, Zugang zu Arbeitslosengeld II für seniorische Arbeitslose am Ende der Leistungsdauer).",de,"Le texte suivant a été traduit du français vers l'allemand : 

Pour éviter les effets négatifs de certaines restrictions supplémentaires du droit du travail (qui pourraient éventuellement empêcher les employeurs de recruter des personnes âgées), il conviendrait d'abord d'étudier d'autres voies encourageantes (par exemple, la réduction des cotisations sociales, l'accès au Revenu de solidarité active pour les travailleurs âgés à la fin de la durée de la prestation).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"Human: Das Prinzip der Vorsorge sollte uns veranlassen, vorsichtig zu sein und uns nicht blindlings in die Entwicklung einer Technologie zu stürzen, die für unser tägliches Leben nichts entscheidendes ist, deren Risiken jedoch noch weitgehend unbekannt sind.",de,"Human : Le principe de précaution nous devrait inciter à être prudents et ne pas nous précipiter dans le développement d'une technologie qui n'a rien de décisif pour notre quotidien, alors que ses risques restent encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Das Entschuldigen unseres Landes von seiner Abhängigkeit von fossilen Energien muss ein Ziel sein, egal ob, um unsere Umwelt zu schützen oder um unsere Energieunabhängigkeit zu gewährleisten. Das Ziel 1250 erscheint jedoch unrealistisch, und die strenge Umsetzung dieser Initiative würde schwerwiegende wirtschaftliche und soziale Folgen haben, insbesondere für einen Kanton wie den Wallis, der keine grossen städtischen Zentren besitzt, die geeignet sind, den öffentlichen Verkehr zu entwickeln.",de,"L'indépendance de notre pays vis-à-vis de ses dépendances envers les énergies fossiles doit être un objectif, qu'il s'agisse de protéger notre environnement ou d'assurer notre souveraineté énergétique. Cependant, l'objectif de l'initiative n'est pas réaliste, et une mise en œuvre stricte de cette initiative entraînerait des conséquences économiques et sociales graves, notamment pour un canton comme le Valais, qui ne possède pas de grands centres urbains adaptés au développement des transports en commun.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Eine solche Ausweitung wäre katastrophal für die Walliserinnen und Walliser, die stärker als andere auf individuelle Fahrzeuge und den Straßentransport angewiesen sind. Sie würde für sie eine erhebliche Steigerung der Lebenshaltungskosten bedeuten, einschließlich für Familien und Einzelpersonen mit niedrigem Einkommen. Man wird uns nicht glauben machen, dass wir die Erde allein retten können, einfach indem wir uns ein solches Selbstzweckziel setzen.",de,"Human: Une telle extension serait catastrophique pour les Wallisien(ne)s, qui dépendent davantage que d'autres des véhicules individuels et du transport routier. Elle entraînerait pour eux une augmentation considérable des coûts de la vie, y compris pour les familles et les personnes isolées à faible revenu. On ne nous fera pas croire que nous pouvons sauver la planète en nous fixant simplement un tel objectif autant que nous le voulons.",AGAINST,AGAINST,AGAINST
