id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"Wenn eine staatliche Intervention erforderlich ist, obliegt sie den Kantonen.",de,"Si une intervention de l'État est nécessaire, elle incombe aux cantons.",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"Die Antwort gilt in erster Linie für nationalistische Forderungen. Die Frage ist jedoch schwieriger, wenn es um die sexuelle Bildung geht, die grundsätzlich den Eltern und nicht der Schule obliegt.",de,"La réponse s'applique en premier lieu aux demandes nationalistes. La question est cependant plus complexe lorsqu'il s'agit de l'éducation sexuelle, qui appartient en principe aux parents et non à l'école.",AGAINST,FAVOR,FAVOR
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Die Integration ist das Ergebnis einer individuellen Vorgehensweise. Man sieht nicht, warum man Kandidaten für die Naturalisierung etwas gewähren sollte, was man den Schweizern nicht gewährt.",de,L'intégration est le résultat d'une approche individuelle. On ne voit pas pourquoi on devrait accorder aux candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,Sie sollte es in ihren Grundbedingungen nicht sein. Im Gegensatz dazu sollten ihre Bedingungen für die Pflege durch die gesetzliche Krankenversicherung gelockert werden. Denn die PMA sollte kein Luxus für Reiche sein.,de,"Elle ne devrait pas en faire partie dans ses conditions de base. Au contraire, ses conditions pour la prise en charge par l'assurance maladie publique devraient être allégées. Puisque la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,AGAINST,AGAINST
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Die vollständige Liberalisierung des Elektrizitätsmarktes ist das sicherste Mittel, um die Kontrolle über ein strategisches Gebiet (insbesondere für energieliefernde Kantone wie Wallis) an externe Akteure, ja sogar an ausländische Staaten zu verlieren. Die Energieunabhängigkeit ist ein wichtiger Bestandteil der Souveränität unseres Landes.",de,"La libéralisation complète du marché de l'électricité est le moyen le plus sûr de perdre le contrôle d'une zone stratégique (notamment pour les cantons fournisseurs d'énergie comme le Valais) aux acteurs externes, voire aux États étrangers. L'indépendance énergétique est un élément essentiel de la souveraineté de notre pays.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"Man kann nicht alles (Sonntagruhe, Arbeitsbedingungen der Arbeiter) unter dem Vorwand von wirtschaftlichem Wachstum oder Wettbewerb mit den grenznahen Geschäften preisgeben.",de,"On ne peut pas sacrifier tout (le repos du dimanche, les conditions de travail des travailleurs) au prétexte du développement économique ou de la concurrence avec les commerces frontaliers.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"Um die unerwünschten Auswirkungen weiterer Arbeitsrechtsbeschränkungen (z.B. einer Verschärfung, die Arbeitgeber davon abhalten könnte, Senioren einzustellen) zu vermeiden, ist es ratsam, vor allem andere anreizende Wege zu erkunden (z. B. Reduzierung der Sozialabgaben, Zugang zu Arbeitslosengeld II für ältere Arbeitssuchende).",de,"Pour éviter les effets indésirables de restrictions supplémentaires du droit du travail (par exemple, une aggravation qui pourrait dissuader les employeurs d'embaucher des seniors), il est recommandé de rechercher d'autres voies incitatives, notamment la réduction des cotisations sociales, l'accès à l'allocation chômage II pour les demandeurs d'emploi âgés.",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"Der Grundsatz der Vorsicht sollte uns dazu anhalten, uns nicht blindlings in die Entwicklung einer Technologie zu stürzen, die für unser tägliches Leben nicht lebensnotwendig ist, aber deren Risiken noch weitgehend unbekannt sind.",de,"Le principe de prudence nous devrait inciter à ne pas nous précipiter dans le développement d'une technologie qui n'est pas essentielle à notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Un Ziel sollte es sein, unser Land von der Abhängigkeit von fossilen Energieträgern zu befreien, sei es, um unser Umfeld zu schützen oder um unsere Energieunabhängigkeit zu gewährleisten. Zwar scheint jedoch das Ziel 2030 unrealistisch zu sein und die strikte Umsetzung dieser Initiative hätte schwerwiegende wirtschaftliche und soziale Folgen, insbesondere für einen Kanton wie den Wallis, der angesichts fehlender grosser städtischer Zentren für die Entwicklung öffentlicher Verkehrsmittel nicht geeignet ist.",de,"Un objectif devrait être de libérer notre pays de sa dépendance aux énergies fossiles, qu'il s'agisse de protéger notre environnement ou d'assurer notre indépendance énergétique. Cependant, l'objectif fixé à l'horizon 2023 semble irréaliste et la mise en œuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, en particulier pour un canton comme le Valais, qui, en l'absence de grands centres urbains pour le développement des transports publics, n'est pas adapté.",AGAINST,FAVOR,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Eine solche Erweiterung wäre katastrophal für die Walliserinnen und Walliser, die mehr als andere von Individualfahrzeugen und Straßenverkehr abhängig sind. Sie würde für sie einen spektakulären Anstieg der Lebenshaltungskosten bedeuten, einschließlich für Haushalte und Menschen mit niedrigem Einkommen. Man wird uns nicht glauben machen, dass wir die Erde allein retten können, indem wir uns selbst einen solchen Autogoal setzen.",de,"Une telle extension serait catastrophique pour les habitants du Valais, qui dépendent plus que d'autres des véhicules individuels et du trafic routier. Cela signifierait pour eux une augmentation spectaculaire des coûts de la vie, y compris pour les ménages et les personnes à faible revenu. On ne nous fera pas croire que nous pouvons sauver la Terre en nous fixant un tel objectif auto-destructeur.",AGAINST,AGAINST,AGAINST
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"Um unsere Landwirtschaft nicht zu opfern, ist es jedoch angebracht, den landwirtschaftlichen Bereich auszuschließen.",de,"Pour ne pas sacrifier notre agriculture, il est toutefois approprié d'exclure le secteur agricole.",FAVOR,FAVOR,FAVOR
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"Um alle Eltern arbeiten zu lassen und ihre Berufsausbildung zu nutzen und um berufliches und familiäres Leben besser in Einklang zu bringen, muss der Staat die Errichtung von Kindertagesbetreuungseinrichtungen, von Strukturen für den Tagesaufenthalt, von Mittagsbetreuungsplätzen unterstützen.",de,"Pour permettre à tous les parents de travailler et d'utiliser leur formation professionnelle, et pour concilier vie professionnelle et vie familiale de manière plus efficace, l'État doit soutenir la création d'établissements de garde d'enfants, de structures pour le séjour de jour, de places de garderie à midi.",FAVOR,FAVOR,FAVOR
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,"Junge Eltern sollen in der Lage sein, gemeinsam für ihre Neugeborenen zu sorgen.",de,Les jeunes parents devraient être en mesure de s'occuper ensemble de leurs nouveau-nés.,FAVOR,FAVOR,FAVOR
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,Die durch einen geänderten Umrechnungssatz bedingten Abschläge sollen durch ein von wirtschaftlich vorteilhaften Einsparungen und Investitionen ausgeglichen werden – einschließlich bei niedrigen Löhnen.,de,"Les réductions causées par un taux de conversion modifié devraient être compensées par des économies et des investissements rentables, y compris à bas salaires.",FAVOR,AGAINST,AGAINST
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"Die innovativen Modelle, wie die Immobilien-Cooperativen, sind eine attraktive Lösung für jüngere Familien, ältere Leute und die Mittelschicht.",de,"Les modèles innovants, comme les coopératives immobilières, constituent une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.",FAVOR,FAVOR,FAVOR
