id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If a state intervention is necessary, it falls to the cantons",en,"Si une intervention de l'État est nécessaire, elle revient aux cantons",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The response is primarily for communalist claims. The issue is more delicate when it comes to sexual education, which fundamentally lies with parents rather than the school.",en,"La réponse est principalement destinée aux revendications communalistes. Le problème est plus délicat lorsqu'il s'agit d'éducation sexuelle, qui se situe fondamentalement chez les parents et non à l'école.",AGAINST,FAVOR,AGAINST
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,The integration is the result of an individual approach. One does not see why one would grant citizenship to immigrants what one does not grant to Swiss citizens.,en,L'intégration est le résultat d'une approche individuelle. On ne voit pas pourquoi on accorder la citoyenneté aux étrangers ce que l'on ne le fait pas aux citoyens suisses.,AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"She should not be in its underlying conditions. On the other hand, its mandatory health insurance coverage should be relaxed. Because the PMA should not only be a luxury reserved for the rich.",en,"Elle ne devrait pas se trouver dans ses conditions sous-jacentes. D’un autre côté, sa couverture d’assurance maladie obligatoire devrait être allégée. Parce que le PMA ne doit pas être qu’un luxe réservé aux riches.",AGAINST,FAVOR,FAVOR
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"The full liberalization of the electricity market is the most likely way to lose control of a strategic sector (particularly for energy-producing cantons like the Valais), to the advantage of actors, or even foreign states. Energy independence is, in addition, an important element of our country's independence.",en,"La libéralisation totale du marché de l'électricité est la voie la plus probable pour perdre le contrôle d'un secteur stratégique (notamment pour les cantons producteurs d'énergie comme le Valais ), à l'avantage des acteurs, ou même des États étrangers. L'indépendance énergétique est, en outre, un élément important de notre indépendANCE.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"You cannot sell everything off (Sunday rest, working conditions of workers) under the pretext of economic development or competition with neighboring shops.",en,"Vous ne pouvez pas vendre tout (le dimanche repos, les conditions de travail des travailleurs) sous prétexte de développement économique ou de la concurrence avec les magasins voisins.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"To avoid the pernicious effects of additional labor law restrictions (which could deter employers from hiring seniors), it is advisable to explore alternative incentive paths (e.g. reduction of social contributions, access to pension plans for senior unemployed individuals at the end of the law).",en,"Pour éviter les effets nocifs des restrictions du droit du travail supplémentaires (qui pourraient dissuader les employeurs de recruter des personnes âgées), il est conseillé d'explorer des chemins d'incitation alternatifs (par exemple, réduction des cotisations sociales, accès aux plans de retraite pour les individus sans emploi âgés à la fin de la loi).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The principle of precaution should encourage us to avoid rushing headlong into the development of a technology that has nothing vital to our daily lives, but whose risks are still largely unknown.",en,"Le principe de prudence devrait nous inciter à éviter de précipiter dans le développement d'une technologie qui n'a rien d'essentiel à notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Freeing our country from fossil energy dependence should be an objective, whether to preserve our environment or to ensure our energy independence. However, the goal of 2045 seems unrealistic, and the strict implementation of this initiative would have severe economic and social consequences, particularly for a canton like Valais, which lacks large urban centers conducive to public transportation development.",en,"Libérer notre pays de sa dépendance énergétique doit être un objectif, qu'il s'agisse de préserver notre environnement ou d'assurer notre indépendance en matière d'énergie. Cependant, l'objectif de 2047 semble irréaliste, et la mise en œuvre stricte de cette initiative entraînerait des conséquences économiques et sociales graves, en particulier pour un canton comme le Valais qui manque de grands centres urbains propices au développement du transport public.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Such an extension would be catastrophic for the Valais and the people of Valais, who are more dependent on individual vehicles and road transport than others. It would represent a spectacular increase in the cost of living, including for low-income households and individuals. We will not be fooled into thinking that we can save the planet on our own by setting such a self-imposed goal.",en,"Une telle extension serait catastrophique pour le Valais et ses habitants, qui dépendent davantage des véhicules individuels et du transport routier que les autres. Cela représenterait une augmentation spectaculaire du coût de la vie, y compris pour les ménages à faible revenu et les individus. Nous ne serons pas trompés par le fait de penser que nous pouvons sauver le planète en imposant un tel objectif à nous-mêmes.",AGAINST,AGAINST,AGAINST
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,"To avoid sacrificing our agriculture, it is nonetheless necessary to exclude the agricultural domain.",en,"Pour éviter de sacrifier notre agriculture, il est néanmoins nécessaire d'exclure le domaine agricole.",FAVOR,FAVOR,FAVOR
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"To enable all parents to work and value their professional training, and to better reconcile family life and work, the state must support the creation of nurseries, day-care centers, and meal services.",en,"Pour permettre à tous les parents de travailler et de valoriser leur formation professionnelle, et pour mieux concilier la vie familiale et le travail, l'État doit soutenir la création de crèches, de centres de garde d'enfants et de services de repas.",FAVOR,FAVOR,FAVOR
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young parents should be able to take care of their newborn babies together.,en,Les jeunes parents devraient être en mesure de prendre soin de leurs bébés nouveau-nés ensemble.,FAVOR,FAVOR,FAVOR
