id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If state intervention is necessary, it is up to the cantons",en,"Si une intervention de l'État est nécessaire, c'est aux cantons de décider.",AGAINST,AGAINST,AGAINST
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The response applies above all to community-based claims. The issue is more delicate when it comes to sex education, which is fundamentally the responsibility of the parents and not the school.",en,"La réponse s'applique avant tout aux revendications communautaires. La question est plus délicate en ce qui concerne l'éducation sexuelle, qui relève fondamentalement de la responsabilité des parents et non de l'école.",AGAINST,FAVOR,AGAINST
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Integration is the result of an individual effort. Furthermore, there is no reason to grant naturalization candidates what is not granted to Swiss citizens.",en,"L'intégration est le résultat d'un effort individuel. De plus, il n'y a aucune raison d'accorder aux candidats à la naturalisation ce qui n'est pas accordé aux citoyens suisses.",AGAINST,AGAINST,AGAINST
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"It should not be in its basic conditions. On the other hand, its conditions for being covered by mandatory health insurance should be relaxed. Because PMA should not only be a luxury reserved for the rich.",en,"Il ne devrait pas être dans ses conditions de base. D'un autre côté, ses conditions pour être couvert par l'assurance maladie obligatoire devraient être assouplies. Parce que la PMA ne doit pas seulement être un luxe réservé aux riches.",AGAINST,AGAINST,FAVOR
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"The complete liberalization of the electricity market is the surest way to lose control of a strategic domain (particularly for energy-producing cantons like Valais), to the benefit of actors, or even foreign states. Energy independence is also an important element of our country's independence.",en,"La libéralisation totale du marché de l'électricité est la façon la plus sûre de perdre le contrôle d'un domaine stratégique (en particulier pour les cantons producteurs d'énergie comme le Valais) au profit d'acteurs, voire d'États étrangers. L'indépendance énergétique est également un élément important de notre indépendance nationale.",AGAINST,AGAINST,AGAINST
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"We can't sacrifice everything (Sunday rest, workers' working conditions) under the pretext of economic development or competition with cross-border businesses.",en,"Nous ne pouvons pas tout sacrifier (le repos dominical, les conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les entreprises transfrontalières.",AGAINST,AGAINST,AGAINST
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"In order to avoid the perverse effects of certain additional labour law restrictions (the tightening of which could deter employers from hiring older workers), it is first and foremost necessary to explore other incentive-based avenues (e.g. reduction of social security contributions, access to employment services for older unemployed workers who have exhausted their entitlement).",en,"Afin d'éviter les effets pervers de certaines restrictions supplémentaires en matière de droit du travail (dont le renforcement pourrait dissuader les employeurs d'embaucher des travailleurs âgés), il est avant tout nécessaire d'explorer d'autres voies fondées sur des incitations (par exemple, la réduction des cotisations de sécurité sociale, l'accès aux services pour l'emploi des chômeurs âgés qui ont épuisé leurs droits).",AGAINST,AGAINST,AGAINST
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The precautionary principle should encourage us to avoid rushing headlong into the development of a technology that is not vital to our daily lives, but whose risks are still largely unknown.",en,"Le principe de précaution devrait nous encourager à éviter de nous lancer tête baissée dans le développement d'une technologie qui n'est pas essentielle à notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,AGAINST,AGAINST
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Freeing our country from its dependence on fossil fuels must be a goal, whether it is to preserve our environment or to guarantee our energy independence. However, the goal of achieving this by 2100 seems unrealistic, and the strict implementation of this initiative would have serious economic and social consequences, particularly for a canton like Valais, which lacks large urban centers conducive to the development of public transport.",en,"Libérer notre pays de sa dépendance aux combustibles fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. Cependant, l'objectif d'atteindre cet objectif d'ici 2 1 00 semble irréaliste, et la mise en œuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, en particulier pour un canton comme le Valais qui manque de grands centres urbains propices au développement des transports publics.",AGAINST,AGAINST,AGAINST
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Such an extension would be catastrophic for the people of Valais, who are more dependent than others on individual vehicles and road transport. It would represent a spectacular increase in the cost of living for them, including for households and people with modest incomes. We will not be convinced that we are going to save the planet on our own simply by putting such a self-goal.",en,"Une telle extension serait catastrophique pour la population valaisanne, qui dépend plus que d'autres des véhicules individuels et du transport routier. Cela représenterait une augmentation spectaculaire du coût de la vie pour eux, y compris pour les ménages et les personnes à revenus modestes. Nous ne serons pas convaincus que nous allons sauver la planète tout seuls simplement en nous fixant un tel objectif personnel.",AGAINST,AGAINST,AGAINST
