id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"Wenn eine staatliche Intervention notwendig ist, tritt auf die Kantone über.",de,"Si une intervention gouvernementale est nécessaire, elle est prise en charge par les cantons.",AGAINST,0.86604536,False,AGAINST,0.9799284,AGAINST,0.98462373
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"Die Antwort gilt vor allem für die konservativen Anliegen. Die Frage ist jedoch schwieriger, wenn es um die sexuelle Bildung geht, die insbesondere von den Eltern und nicht von der Schule verantwortlich ist.",de,"La réponse s'applique surtout aux préoccupations conservatrices. Cependant, la question devient plus complexe lorsque l'on s'occupe de l'éducation sexuelle, qui est principalement la responsabilité des parents plutôt que de la scolarité.",AGAINST,0.80592656,False,AGAINST,0.83074343,AGAINST,0.7647826
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Die Integration ist der Ergebnis einer individuellen Handlung. Man sieht außerdem nicht, warum man anläßlich der Zulassung von Einwanderern das, was man den Schweizern nicht gibt, zugestehen würde.",de,>Français : L'intégration est le résultat d'une action individuelle. On ne voit pas pourquoi on serait disposé à accepter ce que l'on ne donne pas aux Suisse à l'occasion de l'admission des étrangers.,AGAINST,0.9943943,False,AGAINST,0.9986964,AGAINST,0.983431
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,Sie sollte nicht sein in ihren Bedingungen der Grundlage. Im Gegensatz dazu sollten ihre Verpflichtungen durch die obligatorische Krankenversicherung erfüllt werden. Denn die PMA sollte nicht als Luxus für reiche Menschen reserviert sein.,de,"Elle ne devrait pas être dans ses conditions de base. Au contraire, ses engagements devraient être remplis par l'assurance maladie obligatoire. Car la PMA n'aurait pas dû être réservée aux riches.",AGAINST,0.85937315,False,AGAINST,0.671378,AGAINST,0.8093161
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Die vollständige Liberalisierung des Elektrizitätsmärktes ist der sicherste Weg, um die Kontrolle über ein strategisches Gebiet (insbesondere für die Produzenten von Wasserkraft in der Schweiz, wie z. B. das Wallis) zu verlieren an Aktoren, möglicherweise an ausländischen Staaten. Die Energieindepence ist auch ein wichtiger Bestandteil unserer nationale Unabhängigkeit.",de,"La complète libéralisation du marché de l'électricité est le chemin sûr pour perdre le contrôle sur un territoire stratégique (en particulier pour les producteurs d'énergie hydraulique en Suisse, comme le Valais), potentiellement aux acteurs étrangers. L'indépendance énergétique est également un élément essentiel de notre autonomie nationale.",AGAINST,0.9971306,False,AGAINST,0.99916184,AGAINST,0.9974299
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"Es ist nicht erlaubt, alles zu verkaufen (Reparatur des Sonntags, Arbeitsbedingungen der Arbeitnehmer) unter dem Vorwand des Wirtschaftswachstums oder der Konkurrenz mit den grenzüberschreitenden Geschäften.",de,"C'est interdit de vendre tout (réparation du samedi, conditions de travail des travailleurs) sous prétexte du développement économique ou de la concurrence avec les activités transfrontalières.",AGAINST,0.9490116,False,AGAINST,0.99418926,AGAINST,0.981244
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"Um die perverse Wirkungen von bestimmten zusätzlichen Rechtsvorschriften im Arbeitsrecht zu vermeiden (wie z. B. eine härtere Durchsetzung könnte die Beschäftigung älterer Arbeitnehmer verhindern), ist es angebracht, vor allem andere inspirierende Wege zu prüfen (z. B., eine Reduzierung der Sozialbeiträge, Zugang zu Ordnungsnormen für ältere Arbeitslosen).",de,"Pour éviter les effets pervers des certaines dispositions additionnelles au droit du travail (comme par exemple une mise en œuvre plus stricte pourrait empêcher l'embauche des travailleurs âgés), il est approprié de se pencher sur d'autres voies inspirantes (par exemple, une réduction des cotisations sociales, accès à des normes d'ordre pour les travailleurs en situation de chômage).",AGAINST,0.6542633,False,AGAINST,0.9778683,AGAINST,0.8048498
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"Das Prinzip der Vorsicht sollte uns daran erinnern, die Entwicklung einer Technologie zu vermeiden, die für unsere tägliche Lebensweise nicht wesentlich ist, aber deren Risiken noch weitgehend unbekannt sind.",de,"Le principe de la prudence devrait nous rappeler d'éviter l'évolution d'une technologie qui n'est pas essentielle à notre mode de vie quotidien, mais dont les risques sont encore largement inconnus.",AGAINST,0.99096245,False,AGAINST,0.9957004,AGAINST,0.99013454
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Die Freiheit unseres Landes von der Abhängigkeit von fossilen Energien sollte eine Ziele sein, egal, um unser Umwelt zu schützen oder unsere Energieintegrität zu gewährleisten. Die Ziele für den Jahrtausendwechsel erscheinen jedoch unrealistisch, und die strenge Umsetzung dieser Initiative hätte ernsthafte wirtschaftliche und soziale Konsequenzen, insbesondere für ein Kanton wie das Valais, das ohne großzügige Städte geeignet ist, die Entwicklung öffentlicher Verkehrsmittel zu fördern.",de,"La liberté de notre pays de la dépendance des énergies fossiles devrait être un objectif, quel que soit le but : protéger l'environnement ou assurer l'intégrité énergétique. Les objectifs pour la fin du siècle présent semblent néanmoins insurmontables, et la stricte mise en œuvre de cette initiative aurait des conséquences économiques et sociales sérieuses, notamment pour le canton du Valais qui, sans grands moyens urbains, serait peu apte à encourager l'évolution des transports publics.",AGAINST,0.5998957,False,AGAINST,0.97553873,AGAINST,0.76055455
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Eine solche Erweiterung wäre katastrophal für die valaisanischen und valaisischen Einwohner, die mehr abhängig sind als andere von individuellen Fahrzeugen und öffentlichen Verkehrsmitteln. Sie bedeuten für sie eine dramatische Steigerung der Lebenskosten, einschließlich für Haushalte und Menschen mit geringen Einkommen. Wir werden uns nicht vorstellen, dass wir die Erde retten können, indem wir uns einfach so einen solchen Autogoal setzen.",de,">Français : Une telle extension serait catastrophique pour les valaisans et valaisannes, qui sont plus indépendantes des véhicules individuels et des moyens de transport public que les autres. Cela signifie pour elles une augmentation dramatique des coûts de vie, y compris pour les familles et les individus avec un revenu faible. Nous ne pouvons pas imaginer que nous puissions sauver la planète en se contentant simplement de poser un tel objectif automobile.",AGAINST,0.995684,False,AGAINST,0.9982474,AGAINST,0.99789315
