id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If state intervention is necessary, it belongs to the municipalities.",en,"Si une intervention de l'État est nécessaire, elle appartient aux municipalités.",AGAINST,0.86604536,False,AGAINST,0.99683374,AGAINST,0.9913686
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The answer primarily applies to community-based claims. The issue becomes more delicate regarding sexual education, which fundamentally belongs to parents and not to schools.",en,"La réponse s'applique principalement aux revendications fondées sur des communautés. Le problème devient plus sensible en ce qui concerne l'éducation sexuelle, qui appartient fondamentalement aux parents et non aux écoles.",AGAINST,0.80592656,False,AGAINST,0.80605674,AGAINST,0.9033378
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,UNTRANSLATED,en,You're missing the text to translate. Please provide the English text you'd like me to translate into French.,AGAINST,0.9943943,False,FAVOR,0.9507038,FAVOR,0.935248
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"It should not be the case under its basic conditions. On the contrary, its mandatory health insurance coverage conditions should be relaxed. For public health insurance should not become a luxury reserved for the wealthy.",en,"Ce ne devrait pas être le cas sous ses conditions fondamentales. Au contraire, ses conditions de couverture obligatoire en matière d'assurance santé doivent être affaiblies. L'assuranceté de santé publique ne doit pas devenir un luxe réservé aux riches.",AGAINST,0.85937315,False,AGAINST,0.98138857,AGAINST,0.9586261
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"The complete liberalization of the electricity market is the most risky way to lose control over a strategic sector (especially for energy-producing cantons such as Valais), to the benefit of actors, or even foreign states. Energy independence is, furthermore, a particularly important element of our country's independence.",en,"L'entière libéralisation du marché de l'électricité constitue la méthode la plus risquée de perdre le contrôle sur un secteur stratégique (surtout pour les cantons producteurs d'énergie comme leValais), au profit d'acteurs, voire d'États étrangers. L'indépendance énergétique est, en outre, un élément particulièrement important de l'autonomie de notre pays.",AGAINST,0.9971306,False,AGAINST,0.9992969,AGAINST,0.9970003
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"One cannot sell everything short (Sunday rest, working conditions of workers) merely on the grounds of economic development or competition with neighboring businesses.",en,"On ne peut pas vendre tout à la baisse (repos dimanche, conditions de travail des ouvriers) simplement sur la base du développement économique ou de la concurrence avec les entreprises voisines.",AGAINST,0.9490116,False,AGAINST,0.9955564,AGAINST,0.9759483
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"To avoid the adverse effects of certain additional labor law restrictions (whose tightening could discourage employers from hiring older workers), it is essential first to explore alternative incentive-based approaches (for example, reducing social contributions, granting access to ORP for older unemployed individuals at the end of their working rights).",en,"1. Pour éviter les effets négatifs de certaines restrictions supplémentaires en matière de droit du travail (dont le renforcement pourrait dissuader les employeurs de recruter des travailleurs âgés), il est essentiel d'explorer d'abord des approches basées sur des incitations alternatives (par exemple, réduire les contributions sociales, accorder un accès à l'ORP aux personnes âgées sans emploi à la fin de leurs droits de travail).",AGAINST,0.6542633,False,AGAINST,0.8691071,FAVOR,0.53267986
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The precautionary principle should encourage us to avoid rushing headlong into developing a technology that has nothing vital for our daily lives, yet whose risks are still largely unknown.",en,"Le principe de précaution nous devrait inciter à éviter de nous lancer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre quotidien, alors que ses risques restent largement inconnus.",AGAINST,0.99096245,False,AGAINST,0.99709356,AGAINST,0.9928687
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Freeing our country from its dependence on fossil fuels must be a goal, whether to preserve our environment or to ensure our energy independence. However, the 100-year objective appears unrealistic, and a strict implementation of this initiative would have serious economic and social consequences, particularly for a canton like Valais, which lacks large urban centers conducive to the development of public transportation.",en,"Libérer notre pays de sa dépendance aux énergies fossiles doit être un objectif, qu'il s'agisse de préserver notre environnement ou de garantir notre indépendance énergétique. Cependant, l'objectif de cent ans semble irréaliste, et une mise en œuvre stricte de cette initiative entraînerait des conséquences économiques et sociales sévères, en particulier pour un canton comme le Vaudois, qui manque de grands centres urbains favorisant le développement des transports en commun.",AGAINST,0.5998957,False,AGAINST,0.97008866,AGAINST,0.78114086
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Such an extension would be catastrophic for the people of Valais, who are more dependent than others on private vehicles and road transport. It would represent a dramatic increase in living costs for them, including for households and individuals with modest incomes. We will not be led to believe that we alone can save the planet simply by setting ourselves such an unrealistic goal.",en,"Une telle extension serait cataclysmique pour les habitants du Vaudois, qui sont plus dépendants que d'autres des véhicules privés et du transport routier. Elle représenterait une augmentation dramatique des coûts de vie pour eux, y compris pour les ménages et les individus à revenus modestes. On ne nous ferait pas croire que nous pouvons seul sauver la planète en nous fixant un objectif aussi irréaliste.",AGAINST,0.995684,False,AGAINST,0.99823487,AGAINST,0.99693584
