id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If a State intervention is necessary, it is the responsibility of the cantons",en,"Si une intervention de l'État est nécessaire, c'est à la charge des cantons",AGAINST,0.86604536,False,AGAINST,0.9624427,AGAINST,0.93550533
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The answer is above all to demands of a communitarian nature; the question is more delicate in relation to sexual education, which is the fundamental responsibility of parents and not of the school.",en,"La réponse concerne avant tout des exigences de nature communautaire; la question est plus délicate en ce qui concerne l'éducation sexuelle, qui est la responsabilité fondamentale des parents et non de l'école.",AGAINST,0.80592656,False,AGAINST,0.67546076,AGAINST,0.64848435
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,The integration is the result of an individual approach.There is also no reason why naturalization applicants should be granted what is not granted to Swiss nationals.,en,L'intégration est le résultat d'une approche individuelle. Il n'y a pas non plus de raison pour que les demandeurs de naturalisation bénéficient de ce qui n'est pas accordé aux ressortissants suisses.,AGAINST,0.9943943,False,AGAINST,0.99640465,AGAINST,0.9867447
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"The first is that the health insurance system should be more flexible, since the PMA should not be a luxury reserved for the rich.",en,"La première est que le système d'assurance maladie devrait être plus souple, car le PMA ne devrait pas être un luxe réservé aux riches.",AGAINST,0.85937315,False,FAVOR,0.66095436,FAVOR,0.60461336
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"The complete liberalisation of the electricity market is the surest way of losing control of a strategic area (particularly for the cantons producing hydraulic energy such as Valais) to the benefit of actors, or even foreign states.",en,"La libéralisation complète du marché de l'électricité est le moyen le plus sûr de perdre le contrôle d'une zone stratégique (notamment pour les cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'États étrangers.",AGAINST,0.9971306,False,AGAINST,0.99912256,AGAINST,0.9969326
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,The Community's role in the world economy is not to be underestimated.,en,Le rôle de la Communauté dans l'économie mondiale ne doit pas être sous-estimé.,AGAINST,0.9490116,False,AGAINST,0.8004256,AGAINST,0.8229047
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"To avoid the perverse effects of certain additional restrictions on the right to work (the durcissement of which could dissuade employers from hiring older workers), other incentive measures should be explored first (e.g. reduction of social contributions, access to ORP for older unemployed workers in the end).",en,"Pour éviter les effets pervers de certaines restrictions supplémentaires au droit au travail (dont l'imposition pourrait dissuader les employeurs d'embaucher des travailleurs plus âgés), d'autres mesures d'incitation devraient d'abord être explorées (par exemple, réduction des cotisations sociales, accès aux ORP pour les travailleurs plus âgés au chômage).",AGAINST,0.6542633,False,AGAINST,0.8398377,AGAINST,0.55245155
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"The precautionary principle should encourage us to avoid going headlong into the development of a technology which is not essential to our daily lives, but whose risks are still largely unknown.",en,"Le principe de précaution devrait nous inciter à éviter de nous lancer dans le développement d'une technologie qui n'est pas indispensable à notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,0.99096245,False,AGAINST,0.99697924,AGAINST,0.99273694
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"The objective of 2050 seems, however, unrealistic and the strict implementation of this initiative would have serious economic and social consequences, particularly for a canton like Valais which lacks large urban centres conducive to the development of public transport.",en,"L'objectif de 2050 semble cependant irréaliste et la mise en œuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, en particulier pour un canton comme le Valais qui manque de grands centres urbains favorables au développement des transports en commun.",AGAINST,0.5998957,False,AGAINST,0.96796495,AGAINST,0.66003424
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"The Commission's proposal for a directive on the protection of the health of workers from the risks related to exposure to asbestos at work is based on the principle of equal treatment of men and women, which is also enshrined in the Treaty on European Union.",en,"La proposition de directive de la Commission relative à la protection de la santé des travailleurs contre les risques liés à l'exposition à l'amiante au travail est fondée sur le principe de l'égalité de traitement entre les hommes et les femmes, qui est également inscrit dans le traité sur l'Union européenne.",AGAINST,0.995684,False,FAVOR,0.98920715,FAVOR,0.89084166
