id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"Falls staatliche Intervention erforderlich ist, sind die Kantone zuständig",de,"Si une intervention de l'État est nécessaire, les cantons sont compétents",AGAINST,0.86604536,False,AGAINST,0.9873247,AGAINST,0.9579674
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"Die Antwort gilt vor allem für die Forderungen des kommunalistischen Typs, die Frage ist heikler bei der Sexualerziehung, die grundsätzlich den Eltern und nicht der Schule obliegt.",de,"La réponse est avant tout valable pour les exigences des types communalistes, la question est plus importante pour l'éducation sexuelle, qui relève en principe des parents et non de l'école.",AGAINST,0.80592656,False,AGAINST,0.558887,AGAINST,0.5680941
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Die Integration ist das Ergebnis eines individuellen Vorgehens, und es ist nicht klar, warum den Einbürgerungsbewerbern das gewährt wird, was den Schweizern nicht gewährt wird.",de,"L'intégration est le résultat d'une procédure individuelle, et il n'est pas clair pourquoi les demandeurs d'Einbürgerungs das sont accordés, alors que les Suisses ne le sont pas.",AGAINST,0.9943943,False,AGAINST,0.99636394,AGAINST,0.98824
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Mitgliedstaaten erbrachten Mittel zu verringern, um die Arbeitslosigkeit zu verringern.",de,La Commission a demandé à la Commission de réduire les ressources allouées au cours des dernières années dans les États membres afin de réduire le chômage.,AGAINST,0.85937315,False,AGAINST,0.980357,AGAINST,0.905538
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Die vollständige Liberalisierung des Strommarktes ist das sicherste Mittel, um die Kontrolle über ein strategisches Gebiet (insbesondere für Wasserkraftproduzenten wie das Wallis) zugunsten von Akteuren, ja sogar ausländischer Staaten zu verlieren.",de,"La libéralisation complète des marchés de l'électricité est le moyen le plus sûr de perdre le contrôle d'un territoire stratégique (en particulier pour les producteurs de hydroélectricité comme le Wallis) au profit d'acteurs, voire d'États étrangers.",AGAINST,0.9971306,False,AGAINST,0.9988644,AGAINST,0.9969704
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"Es kann nicht alles unter dem Vorwand der wirtschaftlichen Entwicklung oder der Konkurrenz mit den Grenzhandelsgeschäften erweitert werden (Sonntagsruhe, Arbeitsbedingungen der Arbeitnehmer).",de,"Tout ne peut pas être élargi sous le prétexte du développement économique ou de la concurrence avec les entreprises frontalières (Sonntagsruhe, Arbeitsbedingungen der Arbeitnehmer).",AGAINST,0.9490116,False,AGAINST,0.9921038,AGAINST,0.9919619
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"Um die schädlichen Auswirkungen bestimmter zusätzlicher Arbeitsrechtliche Beschränkungen zu vermeiden (dessen Verschärfung die Arbeitgeber davon abhalten könnte, ältere Menschen einzusetzen), sollten vor allem andere Anreize erforscht werden (z. B. Reduktion der Sozialbeiträge, Zugang zu den RSP für ältere Arbeitslosen in der Rechtslage).",de,"Pour éviter les effets néfastes de certaines restrictions supplémentaires du droit du travail (dont la renforcement pourrait empêcher les employeurs d'employer des personnes âgées), il convient d'essayer d'autres moyens (par exemple, réduction des cotisations sociales, accès au RSP pour personnes âgées au chômage en droit).",AGAINST,0.6542633,False,AGAINST,0.934994,AGAINST,0.8677746
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"Das Prinzip der Vorsicht muß uns dazu bewegen, nicht mit dem Kopf in die Entwicklung einer Technologie zu stürzen, die für unser tägliches Leben nicht unerlässlich ist, aber deren Risiken noch weitgehend unbekannt sind.",de,"Le principe de prudence doit nous pousser à ne pas nous précipiter dans le développement d'une technologie qui n'est pas indispensable à notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,0.99096245,False,AGAINST,0.9786849,AGAINST,0.98401666
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Die Abhängigkeit unseres Landes von fossilen Energien zu beseitigen, muß ein Ziel sein, sei es um die Erhaltung der Umwelt oder um unsere Energieunabhängigkeit zu gewährleisten.",de,"La réduction de la dépendance de notre pays aux énergies fossiles doit être un objectif, que ce soit pour préserver l'environnement ou pour assurer notre indépendance énergétique.",AGAINST,0.5998957,False,FAVOR,0.9991301,FAVOR,0.98779964
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Eine solche Verlängerung wäre für die Walliser und Walliser, die mehr als andere auf Einzelfahrzeuge und Straßenverkehr angewiesen sind, katastrophal, und würde für sie eine spektakuläre Erhöhung der Lebenshaltungskosten bedeuten, auch für Haushalte und Personen mit bescheidenem Einkommen.",de,"Une telle prolongation serait catastrophique pour les Walliser et Walliser, qui dépendent plus que les autres des véhicules particuliers et du trafic routier, et signifierait pour eux une augmentation spectaculaire des coûts de la vie, également pour les ménages et les personnes à revenu modeste.",AGAINST,0.995684,False,AGAINST,0.99876606,AGAINST,0.9969447
