id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"If a State intervention is necessary, it is the responsibility of the cantons",en,"Si une intervention de l'État est nécessaire, c'est aux cantons de le faire.",AGAINST,0.86604536,False,AGAINST,0.9624427,AGAINST,0.99580956
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"The answer is above all for the demands of the communitarian type, the question being more delicate in the case of sexual education, which is primarily the responsibility of the parents and not of the school.",en,"La réponse est avant tout pour les demandes de type communautaire, la question étant plus délicate dans le cas de l'éducation sexuelle, qui relève avant tout des parents et non de l'école.",AGAINST,0.80592656,False,FAVOR,0.7284586,AGAINST,0.6843078
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,The integration process is the result of an individual approach and we do not see why the applicants for naturalisation should be granted what is not granted to the Swiss.,en,Le processus d'intégration est le résultat d'une approche individuelle et nous ne voyons pas pourquoi les demandeurs de naturalisation devraient être accordés ce qui n'est pas accordé aux Suisses.,AGAINST,0.9943943,False,AGAINST,0.9950157,AGAINST,0.9808591
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"The Commission has already made a number of proposals to improve the quality of healthcare, and I would like to thank the rapporteur for his excellent report.",en,La Commission a déjà fait plusieurs propositions pour améliorer la qualité des soins de santé et je remercie le rapporteur pour son excellent rapport.,AGAINST,0.85937315,False,FAVOR,0.77078366,FAVOR,0.59880805
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"The Commission has already made a number of proposals to improve the energy efficiency of the electricity sector, in particular in the light of the recent economic and social changes in the region.",en,"La Commission a déjà fait plusieurs propositions visant à améliorer l'efficacité énergétique du secteur de l'électricité, notamment à la lumière des récents changements économiques et sociaux dans la région.",AGAINST,0.9971306,False,AGAINST,0.97639436,AGAINST,0.8178778
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"It is not possible to extend the working week (sunday rest, working conditions) under the pretext of economic development or competition with frontier trade.",en,"Il n'est pas possible de prolonger la semaine de travail (repos du dimanche, conditions de travail) sous prétexte de développement économique ou de concurrence avec le commerce frontalier.",AGAINST,0.9490116,False,AGAINST,0.99610066,AGAINST,0.9855774
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"In order to avoid the perverse effects of certain additional restrictions on the right to work (whose tightening could dissuade employers from employing older workers), it is appropriate to explore above all other incentive routes (e.g. reduction of social contributions, access to the ORP for the elderly unemployed in the end of the right).",en,"Afin d'éviter les effets pervers de certaines restrictions supplémentaires au droit au travail (dont le durcissement pourrait dissuader les employeurs d'employer des travailleurs âgés), il convient d'explorer avant tout d'autres voies d'incitation (par exemple, réduction des cotisations sociales, accès au RPO pour les chômeurs âgés à la fin du droit).",AGAINST,0.6542633,False,AGAINST,0.7388207,AGAINST,0.6025354
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,The principle of precaution must encourage us to avoid diving headlong into the development of a technology which is not essential for our daily lives but whose risks are still largely unknown.,en,Le principe de précaution doit nous inciter à ne pas plonger à la tête dans le développement d'une technologie qui n'est pas indispensable à notre vie quotidienne mais dont les risques sont encore largement inconnus.,AGAINST,0.99096245,False,AGAINST,0.9968875,AGAINST,0.99072194
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"The Commission has already made a number of proposals to improve the energy efficiency of the country, in particular in the field of energy efficiency, and to improve the efficiency of the transport sector.",en,"La Commission a déjà fait plusieurs propositions pour améliorer l'efficacité énergétique du pays, notamment dans le domaine de l'efficacité énergétique, et pour améliorer l'efficacité du secteur des transports.",AGAINST,0.5998957,False,AGAINST,0.9759419,AGAINST,0.8541939
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"The Commission has already made a number of proposals to improve the quality of the transport system, and I would like to thank the rapporteur, Mr De Clercq, for his excellent report on the future of the transport sector.",en,"La Commission a déjà fait plusieurs propositions pour améliorer la qualité du système de transport et je voudrais remercier le rapporteur, M. De Clercq, pour son excellent rapport sur l'avenir du secteur des transports.",AGAINST,0.995684,False,AGAINST,0.5354796,FAVOR,0.56707054
17296,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Pour éviter de sacrifier notre agriculture, il convient toutefois d'en exclure le domaine agricole.",FAVOR,fr,X-Stance,,The Commission has already made a number of proposals to this effect.,en,La Commission a déjà fait plusieurs propositions à cet effet.,FAVOR,0.9639491,False,FAVOR,0.99704593,FAVOR,0.9776275
17549,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,"Pour permettre à tous les parents de travailler et de valoriser ainsi leur formation professionnelle, et pour mieux consilier vie familiale et travail, l'Etat doit favoriser la création de crèches, de structures d'accueil de jour, de tables de midi.

Um allen Eltern das Arbeiten zu ermöglichen und damit ihre Ausbildung zu nutzen, und um Berufs- und Familienleben besser zu vereinbaren, muss die öffentliche Hand Kinderkrippen, Tagesstrukturen, Betreuungsangebote und Mittagstische unterstützen.",FAVOR,fr,X-Stance,,"To enable all parents to work and to enhance their vocational training and to improve family and working life, the State must promote the creation of nurseries, day care facilities, and lunch tables.",en,"Pour permettre à tous les parents de travailler et d'améliorer leur formation professionnelle, ainsi que pour améliorer la vie familiale et professionnelle, l'État doit encourager la création de crèches, de garderies et de tables à manger.",FAVOR,0.9995765,False,FAVOR,0.9998373,FAVOR,0.9945468
17550,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Les jeunes parents doivent pouvoir s'occuper ensemble de leurs bébés nouveaux-nés.

Junge Mütter und Väter sollen sich gemeinsam um ihre neu geborenen Kinder kümmern können.",FAVOR,fr,X-Stance,,Young mothers and fathers should be able to take care of their newborn babies together.,en,Les jeunes mères et pères devraient pouvoir s'occuper ensemble de leurs nouveau-nés.,FAVOR,0.9933781,False,FAVOR,0.9995043,FAVOR,0.98204285
17551,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les baisses dûes à un taux de conversion modifié doivent être compensées par un système d'économies et d'investissements fiscalement avantageuses - y compris pour les bas salaires.

Die wegen des Umwandlungssatzes sinkenden Renten sollen durch steuerlich bevorzugtes freiwilliges Rentensparen kompensiert werden können - auch für niedrige Einkommen.",FAVOR,fr,X-Stance,,The reductions due to a modified conversion rate must be compensated by a system of tax-advantageous savings and investments - including for low wages.,en,"Les réductions dues à un taux de conversion modifié doivent être compensées par un système d'épargne et d'investissement avantageux sur le plan fiscal, y compris pour les bas salaires.",FAVOR,0.94089484,False,FAVOR,0.96975964,FAVOR,0.9076523
17553,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Les modèles innovants, tels les coopératives immobiliaires, sont une solution attractive pour les jeunes familles, les personnes âgées et la classe moyenne.

Vor allem junge Familien, ältere Menschen und der Mittelstand können von gemeinnützigen Wohnmodellen profitieren.",FAVOR,fr,X-Stance,,"The innovative models, such as the housing cooperatives, are an attractive solution for young families, the elderly and the middle class.",en,"Les modèles innovants, tels que les coopératives de logement, sont une solution attrayante pour les jeunes familles, les personnes âgées et la classe moyenne.",FAVOR,0.9952679,False,FAVOR,0.9989544,FAVOR,0.9909146
17562,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"La plupart des enfants handicapés s'intègrent parfaitement aux classes régulières et profitent de cet échange humain au contact des autres.

Die meisten behinderten Kindern integrieren sich problemlos in die Regelklassen der Schule und profitieren vom Austausch und den Kontakten in diesem regulären Rahmen.",FAVOR,fr,X-Stance,,The majority of handicapped children integrate perfectly into the regular classes and benefit from this human exchange and contact with others.,en,La majorité des enfants handicapés s'intègrent parfaitement dans les classes ordinaires et bénéficient de cet échange humain et de ces contacts avec les autres.,FAVOR,0.9972504,False,FAVOR,0.9997826,FAVOR,0.9947915
17563,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"La participation politique au niveau communal favorise l'intégration et fonctionne très bien dans les cantons et communes qui l'admettent (comme p.ex. à Fribourg).

Die politische Mitbestimmung ist ein ausgezeichnetes Integrationsinstrument und funktioniert sehr gut in den Gemeinden und Kantonen, die dies bereits zulassen (wie z.B. in Freiburg).",FAVOR,fr,X-Stance,,"The political participation at the municipal level promotes integration and functions very well in the cantons and communes that allow it (as, for example, in Fribourg).",en,"La participation politique au niveau municipal favorise l'intégration et fonctionne très bien dans les cantons et communes qui la permettent (comme, par exemple, à Fribourg).",FAVOR,0.9987835,False,FAVOR,0.9650173,FAVOR,0.99575233
17564,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,"Au-delà des bénéfices de la ""voie bilatérale"" : sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises maraîchaires - et de nombreux secteurs économiques seraient péjorés.

Ohne über die Vorteile des ""bilateralen Weges"" zu reden, müsste die Schweiz ohne Immigration die meisten Spitäler schliessen, fast alle Hotels und Restaurants, viele Bauernbetriebe - und zahlreiche Wirtschaftszweige hätten Einbussen zu erleiden.",AGAINST,fr,X-Stance,,"Besides the benefits of the ""bilateral way"": without immigration, Switzerland would have to close most of its hospitals, hotels and restaurants, virtually all the marâîchaire companies - and many economic sectors would be worse off.",en,"En plus des avantages de la ""voie bilatérale"": sans immigration, la Suisse devrait fermer la plupart de ses hôpitaux, hôtels et restaurants, pratiquement toutes les entreprises de marâîchaire - et de nombreux secteurs économiques seraient dans une situation pire.",AGAINST,0.9957938,False,AGAINST,0.995027,AGAINST,0.99398637
17565,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"Tous les cas de rigueur sont à étudier avec humanité et intelligence.

Alle Härtefälle sind mit Menschlichkeit und Proportionalität zu behandeln.",AGAINST,fr,X-Stance,,All cases of rigor are to be studied with humanity and intelligence.,en,Tous les cas de rigueur doivent être étudiés avec humanité et intelligence.,FAVOR,0.90323234,False,FAVOR,0.69272226,FAVOR,0.5147577
