id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
17285,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Si une intervention étatique est nécessaire, elle incombe aux cantons",AGAINST,fr,X-Stance,,"Si eine staatliche Intervention erforderlich ist, obliegt sie den Kantonen",de,"Si une intervention fédérale est nécessaire, elle appartient aux cantons",AGAINST,0.86604536,False,AGAINST,0.9719286,AGAINST,0.7977576
17286,Pensez-vous qu'il soit juste que les écoles octroient des dispenses scolaires en raison de motifs religieux pour certaines matières ou événements (p. ex. le sport ou l'éducation sexuelle)?,"La réponse vaut avant tout pour les revendications de type communautariste. La question est plus délicate s'agissant de l'éducation sexuelle, qui fondamentalement incombe aux parents et non pas à l'école.",AGAINST,fr,X-Stance,,"Die Antwort ist vor allem für die Gemeinschaftsreklamationen zuständig. Die Frage ist anspruchsvoller, wenn es um die sexuelle Erziehung geht, die den Eltern vorbehalten ist, und nicht der Schule.",de,"La réponse est principalement pour les réclamations de communauté. La question est plus complexe lorsqu'il s'agit de l'éducation sexuelle, ce qui est réservé aux parents et non aux écoles.",AGAINST,0.80592656,False,AGAINST,0.8594156,AGAINST,0.60627156
17288,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est le résultat d'une démarche individuelle. On ne voit en outre pas pourquoi l'on accorderait à des candidats à la naturalisation ce que l'on n'accorde pas aux Suisses.,AGAINST,fr,X-Stance,,"Integration ist das Ergebnis einer individuellen Maßnahme. Es gibt uns keinen Grund, warum man bei Bewerbern die gleichen Rechte zukommen lassen sollte, die man bei den Schweizern gewährt.",de,L'intégration est le résultat d'une mesure individuelle. Il n'y a pas de raison pour laquelle les candidats devraient recevoir les mêmes droits que les citoyens suisses.,AGAINST,0.9943943,False,AGAINST,0.9914522,AGAINST,0.9938082
17289,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,"Elle ne devrait pas l'être dans ses conditions de fond. En revanche, ses conditions de prise en charge par l'assurance-maladie obligatoire devraient être assouplies. Car la PMA ne doit pas être un luxe réservé aux riches.",AGAINST,fr,X-Stance,,"Elle sollte nicht sein, in ihren Umständen. Im Gegensatz dazu sollten die Voraussetzungen für die Pflichtversicherung durch die Krankenkasse angepasst werden. Denn die PMA sollte nicht nur ein Luxus für reiche Menschen sein.",de,"Elle ne devrait pas être, dans ses circonstances. À l'opposé, les conditions pour l'assurance-maladie devraient être adaptées aux besoins des personnes ayant un revenu élevé. Le PME devrait ne pas être qu'un luxe pour les personnes riches.",AGAINST,0.85937315,False,AGAINST,0.977818,AGAINST,0.98280805
17290,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,"La libéralisation complète du marché de l'électricité, c'est le plus sûr moyenne perdre le contrôle d'un domaine stratégique (particulièrement pour des cantons producteurs d'énergie hydraulique comme le Valais) au profit d'acteurs, voire d'Etats étrangers. L'indépendance énergétique est un élément, de surcroît important, de l'indépendance de notre pays.",AGAINST,fr,X-Stance,,"Die vollständige Liberalisierung des Energie-Marktes ist das sicherste Mittel, um den Kontrolle über ein strategisches Gebiet zu verlieren (insbesondere für hydropowerproduzenten wie das Valais). Der Energieautonomismus ist ein zusätzlicher wichtiger Aspekt der Unabhängigkeit unseres Landes.",de,La libéralisation complète du marché énergétique est le moyen le plus sûr de perdre contrôle sur un territoire stratégique (en particulier pour les producteurs d'énergie hydriques comme Valais). L'autonomie électrique est un aspect supplémentaire de l'indépendance de notre pays.,AGAINST,0.9971306,False,AGAINST,0.9966742,AGAINST,0.995924
17291,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"On ne peut pas tout brader (repos du dimanche, conditions de travail des travailleurs) sous prétexte de développement économique ou de concurrence avec les commerces frontaliers.",AGAINST,fr,X-Stance,,"Man kann nicht alles vermeiden, indem man den Wirtschaftswachstum oder die Konkurrenz mit den Nachbargeschäften nutzt.",de,Il n'est pas possible d'éviter tout cela en utilisant le développement économique ou la concurrence des voisins.,AGAINST,0.9490116,False,AGAINST,0.76654416,FAVOR,0.5628281
17292,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Pour éviter les effets pervers de certaines restrictions supplémentaires de droit du travail (dont le durcissement pourrait dissuader les employeurs d'engager des seniors), il convient d'explorer avant tout d'autres voies de nature incitative (p. ex. réduction des cotisations sociales, accès aux ORP pour les chômeurs seniors en fin de droit).",FAVOR,fr,X-Stance,,"Um die unangenehmen Auswirkungen bestimmter zusätzlicher Arbeitsrechtliche Beschränkungen (wie zum Beispiel der Verschärfung, die die Arbeitgeber davon abhalten könnten, ältere Arbeitnehmer zu engagieren), ist es ratsam, vor allem andere Wege der milderen Anreize (z. B. Reduzierung der Sozialabgaben, Zugang zu den ORP für ältere Arbeitslosen am Ende des Arbeitsrechts) zu erkunden.",de,"Il est recommandé d'abord d'explorer d'autres moyens de réduire les inconvénients potentiels (comme la réduction des cotisations sociales, l'accès aux outils de l'ORP pour les travailleurs âgés à la fin du droit du travail).",AGAINST,0.6542633,False,AGAINST,0.98090345,AGAINST,0.71840954
17293,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Le principe de précaution doit nous inciter à éviter de foncer tête baissée dans le développement d'une technologie qui n'a rien de vital pour notre vie quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,fr,X-Stance,,"Der Prinzip der Vorsicht zwingt uns, zu vermeiden, die Entwicklung einer Technologie zu beginnen, die nichts für unsere tägliche Existenz von vitaler Bedeutung ist, aber deren Risiken noch weitgehend unbekannt sind.",de,"Le principe de la prudence nous oblige à éviter de commencer une technologie qui n'est pas essentielle à notre existence quotidienne, mais dont les risques sont encore largement inconnus.",AGAINST,0.99096245,False,AGAINST,0.99605775,AGAINST,0.99086845
17294,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Affranchir notre pays de sa dépendance aux énergies fossiles doit être un objectif, que ce soit pour préserver notre environnement ou pour garantir notre indépendance énergétique. L'objectif 2050 semble toutefois irréaliste et la mise en oeuvre stricte de cette initiative aurait de graves conséquences économiques et sociales, particulièrement pour un canton comme le Valais dépourvu de grands centres urbains propices au développement des transports publics.",AGAINST,fr,X-Stance,,"Afrachten unseres Landes von seiner Abhängigkeit an fossilen Energiequellen muss ein Ziel sein, sei es, um unser Umwelt zu schützen oder um unsere Energieautarkeitsziele zu gewährleisten. Das Ziel 2055 scheint jedoch unerreichbar und die strengere Umsetzung dieser Initiative hätte schwerwiegende wirtschaftliche und soziale Konsequenzen, insbesondere in einem Kanton wie Valais ohne große Städte, die für den Entwicklung des öffentlichen Verkehrs von Vorteil wären.",de,"Afrachten de notre pays de sa dépendance envers les ressources fossiles doit être un objectif, soit pour protéger notre environnement soit pour maintenir nos objectifs d'autarquité d'énergie. Le but de l'2055 semble inatteignable et la mise en œuvre de cette initiative entraînerait des conséquences économiques et sociales importantes, en particulier dans un canton comme Valais sans grandes villes, qui pourraient bénéficier de l'amélioration du transport public.",AGAINST,0.5998957,False,AGAINST,0.80704725,AGAINST,0.94251776
17295,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Une telle extension serait catastrophique pour les Valaisannes et les Valaisans, plus dépendants que d'autres des véhicules individuels et des transports routiers. Elle représenterait pour eux une augmentation spectaculaire du coût de la vie, y compris pour les ménages et personnes aux revenus modestes. On ne nous fera pas croire que nous allons sauver la planète à nous tout seuls simplement en nous mettant un tel autogoal.",AGAINST,fr,X-Stance,,"Eine solche Erweiterung wäre katastrophal für die Valaisanen und Valaiser, mehr abhängig von individuellen Fahrzeugen und Straßenverkehrsmitteln als von anderen. Sie würde für sie eine außergewöhnlich hohe Lebenshaltungskosten einschließen, einschließlich für Haushalte und Personen mit niedrigen Einkommen. Wir werden uns nicht überzeugen lassen, dass wir die Welt retten können, indem wir uns selbst allein dafür entscheiden.",de,"Une telle extension serait catastrophale pour les Valaisans et les Valisiers, plus dépendant de l'individualisation des véhicules et du trafic routier que de tous les autres. Elle inclurait pour eux des coûts de vie alimentaires exceptionnellement élevés, y compris pour les ménages et les personnes avec un revenu faible. Nous ne sommes pas convaincus que nous pouvons sauver le monde en faisant cela seul.",AGAINST,0.995684,False,AGAINST,0.99802125,AGAINST,0.9970192
